t (s)         U_X (m/s)     U_Y (m/s)     U_Z (m/s)    U_Roll (rad/s) U_Pitch (rad/s) U_Yaw (rad/s) 
1.472000E+01 -9.862035E-02  0.000000E+00  3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.473000E+01 -9.240725E-02  0.000000E+00  3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.474000E+01 -8.616437E-02  0.000000E+00  3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.475000E+01 -7.989373E-02  0.000000E+00  3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.476000E+01 -7.359734E-02  0.000000E+00  3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.477000E+01 -6.727723E-02  0.000000E+00  3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.478000E+01 -6.093544E-02  0.000000E+00  3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.479000E+01 -5.457401E-02  0.000000E+00  3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.480000E+01 -4.819500E-02  0.000000E+00  3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.481000E+01 -4.180045E-02  0.000000E+00  3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.482000E+01 -3.539244E-02  0.000000E+00  3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.483000E+01 -2.897301E-02  0.000000E+00  3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.484000E+01 -2.254426E-02  0.000000E+00  3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.485000E+01 -1.610823E-02  0.000000E+00  3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.486000E+01 -9.667016E-03  0.000000E+00  3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.487000E+01 -3.222685E-03  0.000000E+00  3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.488000E+01  3.222685E-03  0.000000E+00  3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.489000E+01  9.667016E-03  0.000000E+00  3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.490000E+01  1.610823E-02  0.000000E+00  3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.491000E+01  2.254426E-02  0.000000E+00  3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.492000E+01  2.897301E-02  0.000000E+00  3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.493000E+01  3.539244E-02  0.000000E+00  3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.494000E+01  4.180045E-02  0.000000E+00  3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.495000E+01  4.819500E-02  0.000000E+00  3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.496000E+01  5.457401E-02  0.000000E+00  3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.497000E+01  6.093544E-02  0.000000E+00  3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.498000E+01  6.727723E-02  0.000000E+00  3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.499000E+01  7.359734E-02  0.000000E+00  3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.500000E+01  7.989373E-02  0.000000E+00  3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.501000E+01  8.616437E-02  0.000000E+00  3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.502000E+01  9.240725E-02  0.000000E+00  3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.503000E+01  9.862035E-02  0.000000E+00  3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.504000E+01  1.048017E-01  0.000000E+00  3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.505000E+01  1.109492E-01  0.000000E+00  3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.506000E+01  1.170610E-01  0.000000E+00  3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.507000E+01  1.231350E-01  0.000000E+00  3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.508000E+01  1.291694E-01  0.000000E+00  3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.509000E+01  1.351622E-01  0.000000E+00  3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.510000E+01  1.411114E-01  0.000000E+00  3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.511000E+01  1.470151E-01  0.000000E+00  3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.512000E+01  1.528714E-01  0.000000E+00  3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.513000E+01  1.586785E-01  0.000000E+00  3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.514000E+01  1.644345E-01  0.000000E+00  3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.515000E+01  1.701374E-01  0.000000E+00  3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.516000E+01  1.757855E-01  0.000000E+00  3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.517000E+01  1.813770E-01  0.000000E+00  3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.518000E+01  1.869100E-01  0.000000E+00  3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.519000E+01  1.923828E-01  0.000000E+00  3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.520000E+01  1.977936E-01  0.000000E+00  2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.521000E+01  2.031406E-01  0.000000E+00  2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.522000E+01  2.084222E-01  0.000000E+00  2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.523000E+01  2.136366E-01  0.000000E+00  2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.524000E+01  2.187822E-01  0.000000E+00  2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.525000E+01  2.238573E-01  0.000000E+00  2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.526000E+01  2.288602E-01  0.000000E+00  2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.527000E+01  2.337893E-01  0.000000E+00  2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.528000E+01  2.386432E-01  0.000000E+00  2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.529000E+01  2.434201E-01  0.000000E+00  2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.530000E+01  2.481186E-01  0.000000E+00  2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.531000E+01  2.527371E-01  0.000000E+00  2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.532000E+01  2.572741E-01  0.000000E+00  2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.533000E+01  2.617283E-01  0.000000E+00  2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.534000E+01  2.660981E-01  0.000000E+00  2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.535000E+01  2.703821E-01  0.000000E+00  2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.536000E+01  2.745791E-01  0.000000E+00  2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.537000E+01  2.786875E-01  0.000000E+00  2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.538000E+01  2.827061E-01  0.000000E+00  2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.539000E+01  2.866336E-01  0.000000E+00  2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.540000E+01  2.904688E-01  0.000000E+00  2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.541000E+01  2.942103E-01  0.000000E+00  2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.542000E+01  2.978570E-01  0.000000E+00  2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.543000E+01  3.014078E-01  0.000000E+00  1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.544000E+01  3.048614E-01  0.000000E+00  1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.545000E+01  3.082167E-01  0.000000E+00  1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.546000E+01  3.114728E-01  0.000000E+00  1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.547000E+01  3.146284E-01  0.000000E+00  1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.548000E+01  3.176827E-01  0.000000E+00  1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.549000E+01  3.206346E-01  0.000000E+00  1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.550000E+01  3.234831E-01  0.000000E+00  1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.551000E+01  3.262274E-01  0.000000E+00  1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.552000E+01  3.288666E-01  0.000000E+00  1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.553000E+01  3.313998E-01  0.000000E+00  1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.554000E+01  3.338262E-01  0.000000E+00  1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.555000E+01  3.361450E-01  0.000000E+00  1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.556000E+01  3.383555E-01  0.000000E+00  1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.557000E+01  3.404569E-01  0.000000E+00  1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.558000E+01  3.424486E-01  0.000000E+00  1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.559000E+01  3.443300E-01  0.000000E+00  1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.560000E+01  3.461004E-01  0.000000E+00  9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.561000E+01  3.477593E-01  0.000000E+00  8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.562000E+01  3.493061E-01  0.000000E+00  8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.563000E+01  3.507403E-01  0.000000E+00  7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.564000E+01  3.520615E-01  0.000000E+00  7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.565000E+01  3.532693E-01  0.000000E+00  6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.566000E+01  3.543631E-01  0.000000E+00  5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.567000E+01  3.553428E-01  0.000000E+00  5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.568000E+01  3.562080E-01  0.000000E+00  4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.569000E+01  3.569584E-01  0.000000E+00  3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.570000E+01  3.575938E-01  0.000000E+00  3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.571000E+01  3.581139E-01  0.000000E+00  2.575967E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.572000E+01  3.585186E-01  0.000000E+00  1.932702E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.573000E+01  3.588078E-01  0.000000E+00  1.288814E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.574000E+01  3.589813E-01  0.000000E+00  6.445110E-03 0.000000E+00  0.000000E+00  0.000000E+00
1.575000E+01  3.590392E-01  0.000000E+00  3.957265E-16 0.000000E+00  0.000000E+00  0.000000E+00
1.576000E+01  3.589813E-01  0.000000E+00 -6.445110E-03 0.000000E+00  0.000000E+00  0.000000E+00
1.577000E+01  3.588078E-01  0.000000E+00 -1.288814E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.578000E+01  3.585186E-01  0.000000E+00 -1.932702E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.579000E+01  3.581139E-01  0.000000E+00 -2.575967E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.580000E+01  3.575938E-01  0.000000E+00 -3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.581000E+01  3.569584E-01  0.000000E+00 -3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.582000E+01  3.562080E-01  0.000000E+00 -4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.583000E+01  3.553428E-01  0.000000E+00 -5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.584000E+01  3.543631E-01  0.000000E+00 -5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.585000E+01  3.532693E-01  0.000000E+00 -6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.586000E+01  3.520615E-01  0.000000E+00 -7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.587000E+01  3.507403E-01  0.000000E+00 -7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.588000E+01  3.493061E-01  0.000000E+00 -8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.589000E+01  3.477593E-01  0.000000E+00 -8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.590000E+01  3.461004E-01  0.000000E+00 -9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
1.591000E+01  3.443300E-01  0.000000E+00 -1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.592000E+01  3.424486E-01  0.000000E+00 -1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.593000E+01  3.404569E-01  0.000000E+00 -1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.594000E+01  3.383555E-01  0.000000E+00 -1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.595000E+01  3.361450E-01  0.000000E+00 -1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.596000E+01  3.338262E-01  0.000000E+00 -1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.597000E+01  3.313998E-01  0.000000E+00 -1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.598000E+01  3.288666E-01  0.000000E+00 -1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.599000E+01  3.262274E-01  0.000000E+00 -1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.600000E+01  3.234831E-01  0.000000E+00 -1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.601000E+01  3.206346E-01  0.000000E+00 -1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.602000E+01  3.176827E-01  0.000000E+00 -1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.603000E+01  3.146284E-01  0.000000E+00 -1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.604000E+01  3.114728E-01  0.000000E+00 -1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.605000E+01  3.082167E-01  0.000000E+00 -1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.606000E+01  3.048614E-01  0.000000E+00 -1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.607000E+01  3.014078E-01  0.000000E+00 -1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.608000E+01  2.978570E-01  0.000000E+00 -2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.609000E+01  2.942103E-01  0.000000E+00 -2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.610000E+01  2.904688E-01  0.000000E+00 -2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.611000E+01  2.866336E-01  0.000000E+00 -2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.612000E+01  2.827061E-01  0.000000E+00 -2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.613000E+01  2.786875E-01  0.000000E+00 -2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.614000E+01  2.745791E-01  0.000000E+00 -2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.615000E+01  2.703821E-01  0.000000E+00 -2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.616000E+01  2.660981E-01  0.000000E+00 -2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.617000E+01  2.617283E-01  0.000000E+00 -2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.618000E+01  2.572741E-01  0.000000E+00 -2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.619000E+01  2.527371E-01  0.000000E+00 -2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.620000E+01  2.481186E-01  0.000000E+00 -2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.621000E+01  2.434201E-01  0.000000E+00 -2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.622000E+01  2.386432E-01  0.000000E+00 -2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.623000E+01  2.337893E-01  0.000000E+00 -2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.624000E+01  2.288602E-01  0.000000E+00 -2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.625000E+01  2.238573E-01  0.000000E+00 -2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.626000E+01  2.187822E-01  0.000000E+00 -2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.627000E+01  2.136366E-01  0.000000E+00 -2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.628000E+01  2.084222E-01  0.000000E+00 -2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.629000E+01  2.031406E-01  0.000000E+00 -2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.630000E+01  1.977936E-01  0.000000E+00 -2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.631000E+01  1.923828E-01  0.000000E+00 -3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.632000E+01  1.869100E-01  0.000000E+00 -3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.633000E+01  1.813770E-01  0.000000E+00 -3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.634000E+01  1.757855E-01  0.000000E+00 -3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.635000E+01  1.701374E-01  0.000000E+00 -3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.636000E+01  1.644345E-01  0.000000E+00 -3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.637000E+01  1.586785E-01  0.000000E+00 -3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.638000E+01  1.528714E-01  0.000000E+00 -3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.639000E+01  1.470151E-01  0.000000E+00 -3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.640000E+01  1.411114E-01  0.000000E+00 -3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.641000E+01  1.351622E-01  0.000000E+00 -3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.642000E+01  1.291694E-01  0.000000E+00 -3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.643000E+01  1.231350E-01  0.000000E+00 -3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.644000E+01  1.170610E-01  0.000000E+00 -3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.645000E+01  1.109492E-01  0.000000E+00 -3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.646000E+01  1.048017E-01  0.000000E+00 -3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.647000E+01  9.862035E-02  0.000000E+00 -3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.648000E+01  9.240725E-02  0.000000E+00 -3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.649000E+01  8.616437E-02  0.000000E+00 -3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.650000E+01  7.989373E-02  0.000000E+00 -3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.651000E+01  7.359734E-02  0.000000E+00 -3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.652000E+01  6.727723E-02  0.000000E+00 -3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.653000E+01  6.093544E-02  0.000000E+00 -3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.654000E+01  5.457401E-02  0.000000E+00 -3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.655000E+01  4.819500E-02  0.000000E+00 -3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.656000E+01  4.180045E-02  0.000000E+00 -3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.657000E+01  3.539244E-02  0.000000E+00 -3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.658000E+01  2.897301E-02  0.000000E+00 -3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.659000E+01  2.254426E-02  0.000000E+00 -3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.660000E+01  1.610823E-02  0.000000E+00 -3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.661000E+01  9.667016E-03  0.000000E+00 -3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.662000E+01  3.222685E-03  0.000000E+00 -3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.663000E+01 -3.222685E-03  0.000000E+00 -3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.664000E+01 -9.667016E-03  0.000000E+00 -3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.665000E+01 -1.610823E-02  0.000000E+00 -3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.666000E+01 -2.254426E-02  0.000000E+00 -3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.667000E+01 -2.897301E-02  0.000000E+00 -3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.668000E+01 -3.539244E-02  0.000000E+00 -3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.669000E+01 -4.180045E-02  0.000000E+00 -3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.670000E+01 -4.819500E-02  0.000000E+00 -3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.671000E+01 -5.457401E-02  0.000000E+00 -3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.672000E+01 -6.093544E-02  0.000000E+00 -3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.673000E+01 -6.727723E-02  0.000000E+00 -3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.674000E+01 -7.359734E-02  0.000000E+00 -3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.675000E+01 -7.989373E-02  0.000000E+00 -3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.676000E+01 -8.616437E-02  0.000000E+00 -3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.677000E+01 -9.240725E-02  0.000000E+00 -3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.678000E+01 -9.862035E-02  0.000000E+00 -3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.679000E+01 -1.048017E-01  0.000000E+00 -3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.680000E+01 -1.109492E-01  0.000000E+00 -3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.681000E+01 -1.170610E-01  0.000000E+00 -3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.682000E+01 -1.231350E-01  0.000000E+00 -3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.683000E+01 -1.291694E-01  0.000000E+00 -3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.684000E+01 -1.351622E-01  0.000000E+00 -3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.685000E+01 -1.411114E-01  0.000000E+00 -3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.686000E+01 -1.470151E-01  0.000000E+00 -3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.687000E+01 -1.528714E-01  0.000000E+00 -3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.688000E+01 -1.586785E-01  0.000000E+00 -3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.689000E+01 -1.644345E-01  0.000000E+00 -3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.690000E+01 -1.701374E-01  0.000000E+00 -3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.691000E+01 -1.757855E-01  0.000000E+00 -3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.692000E+01 -1.813770E-01  0.000000E+00 -3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.693000E+01 -1.869100E-01  0.000000E+00 -3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.694000E+01 -1.923828E-01  0.000000E+00 -3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.695000E+01 -1.977936E-01  0.000000E+00 -2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.696000E+01 -2.031406E-01  0.000000E+00 -2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.697000E+01 -2.084222E-01  0.000000E+00 -2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
1.698000E+01 -2.136366E-01  0.000000E+00 -2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
